Id,SalePrice
1461,131351.0
1462,153237.5
1463,178014.0
1464,189785.7
1465,204127.22
1466,184154.0
1467,170092.84
1468,177196.46
1469,182361.7
1470,123047.0
1471,191537.3
1472,91853.0
1473,109336.0
1474,153355.5
1475,136701.9
1476,369051.93
1477,258125.85
1478,308337.77
1479,249053.72
1480,440697.21
1481,300904.0
1482,213691.51
1483,180486.6
1484,171818.15
1485,169661.72
1486,194315.27
1487,337207.12
1488,241781.17
1489,212768.05
1490,195820.6
1491,191482.35
1492,100031.0
1493,180632.82
1494,292335.75
1495,298759.15
1496,216717.36
1497,188871.25
1498,151651.46
1499,150800.96
1500,157917.87
1501,171130.62
1502,162105.55
1503,308592.64
1504,232558.25
1505,219534.51
1506,196277.0
1507,232433.5
1508,209592.8
1509,165611.34
1510,148564.5
1511,146692.0
1512,168889.87
1513,160058.53
1514,163838.55
1515,174401.79
1516,166981.5
1517,150023.25
1518,132124.74
1519,220005.78
1520,135200.75
1521,143519.75
1522,166872.5
1523,112075.5
1524,122181.25
1525,130179.0
1526,128657.0
1527,113176.5
1528,129360.0
1529,139322.37
1530,163486.75
1531,134388.05
1532,104179.0
1533,150342.12
1534,115606.0
1535,159709.84
1536,120408.83
1537,85118.5
1538,200794.37
1539,241448.64
1540,117663.4
1541,147906.0
1542,141078.34
1543,216651.77
1544,83399.0
1545,107800.83
1546,123545.0
1547,132242.93
1548,131081.84
1549,123750.5
1550,142001.34
1551,117125.25
1552,153335.14
1553,149242.24
1554,113976.74
1555,172510.05
1556,95280.54
1557,124241.38
1558,96935.5
1559,118277.34
1560,152328.64
1561,153809.1
1562,125864.0
1563,120834.0
1564,163915.48
1565,148753.5
1566,208500.47
1567,85553.33
1568,225172.8
1569,145222.87
1570,135216.0
1571,129360.71
1572,140472.75
1573,235054.36
1574,122268.37
1575,207311.09
1576,218950.41
1577,206787.39
1578,158094.19
1579,141588.3
1580,191419.1
1581,136781.35
1582,129756.5
1583,339973.72
1584,247989.98
1585,140324.52
1586,79740.5
1587,112827.0
1588,149239.25
1589,105414.04
1590,132953.75
1591,104230.0
1592,129762.8
